geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
abw,1999,161.0,51.0,110.0,,,,,,,,,,,,,,,,,,100.76104000000001,102.5,1.0119200000000002
abw,2000,147.0,83.0,64.0,,,,,,,,,,,,,,,,,,97.15994,97.12557,0.99266
abw,2001,291.0,133.0,157.0,,,,,,,,,,,,,,,,,,88.69565,100.14577,0.99949
abw,2002,407.0,232.0,175.0,,,,,,,,,,,,,,,,,,89.80447,99.71989,0.9890000000000001
abw,2003,546.0,325.0,221.0,,,,,,,,,,,,,,,,,,92.2973,88.14016,0.97706
abw,2004,480.0,316.0,164.0,,,,,,,,,,,,,,,,,,92.81045999999999,88.32685,0.95291
abw,2005,186.0,150.0,36.0,,,,,,,,,,,,,,,,,,87.88265,88.5101,0.96339
abw,2006,122.0,98.0,24.0,,,,,,,,,,,,,,,,,,94.53621,91.85464,0.96798
abw,2007,97.0,78.0,20.0,,,,,,,,,,,,,,,,,,93.35888,97.8233,0.9867600000000001
abw,2008,79.0,55.0,24.0,,,,,,,,,,,,,,,,,,92.27799,98.03665,1.00585
abw,2009,348.0,94.0,254.0,,,,,,,,,,,,,,,,,,98.43342,94.00799,1.00444
abw,2010,94.0,,,,,,,,,,,,,,,,,,,,91.78808000000001,97.84076,1.0146
abw,2014,59.0,25.0,35.0,,,,,,,,,,,,,,,,,,100.81855,101.55587,
afg,1974,1426190.0,878476.0,547714.0,,2.02,1.51,0.8,1.29,1.18,0.84,0.58,0.55,0.24,0.1,0.18,0.13,0.06,0.05,0.1,15.894039999999999,28.75423,4.4014,0.16718
afg,1993,1844391.0,1055708.0,788683.0,,3.2,2.44,1.7,2.1,1.96,1.41,0.97,1.04,0.46,0.2,0.34,0.25,0.12,0.1,0.4,18.85246,42.13224,14.85886,0.36057
ago,1982,650594.0,339353.0,311241.0,,3.0,3.67,2.3,3.57,2.64,1.57,0.85,2.37,2.06,0.8,1.65,0.7,0.3,0.19,1.7,56.130790000000005,,,0.8113199999999999
ago,1983,717968.0,377143.0,340825.0,,3.07,3.76,2.4,3.66,2.71,1.61,0.88,2.44,2.12,0.9,1.71,0.73,0.31,0.19,1.8,56.38298,,,0.77686
ago,1998,1037849.0,562734.0,475115.0,,4.3,5.21,3.8,5.11,3.88,2.38,1.32,3.81,3.33,1.8,2.75,1.21,0.51,0.32,3.2,63.91555,,,0.80414
ago,2008,944110.0,583484.0,360626.0,,5.32,6.36,5.0,6.25,4.86,3.06,1.73,5.03,4.42,2.7,3.71,1.68,0.71,0.45,4.4,69.49686,44.3249,34.37704,0.8186100000000001
ago,2009,1011340.0,628038.0,383302.0,,5.43,6.48,5.1,6.37,4.96,3.13,1.78,5.16,4.54,2.8,3.81,1.73,0.74,0.47,4.5,70.06173000000001,43.72978,34.09915,0.80978
ago,2010,1005390.0,665077.0,340313.0,,5.55,6.61,,6.5,5.07,3.21,1.82,5.3,4.66,,3.92,1.79,0.76,0.48,,70.49924,46.16259,33.64059,0.7653399999999999
ago,2011,955329.0,720643.0,234686.0,,5.66,6.73,,6.62,5.18,3.29,1.87,5.43,4.79,,4.03,1.84,0.79,0.5,,71.17385,59.33964,33.219440000000006,0.62095
alb,1999,7470.0,5501.0,1969.0,,8.95,9.84,9.0,9.91,9.75,8.49,6.67,9.08,9.71,7.8,9.37,8.57,6.6,4.53,9.7,98.67886,,,0.95554
alb,2000,11199.0,6353.0,4846.0,,9.08,9.97,9.1,10.04,9.88,8.63,6.8,9.24,9.87,8.0,9.54,8.74,6.76,4.66,9.8,98.99699,96.73246999999999,97.43011,0.96296
alb,2001,15035.0,7519.0,7516.0,,9.21,10.1,9.2,10.18,10.02,8.78,6.94,9.4,10.03,8.2,9.7,8.91,6.92,4.79,9.9,99.30693000000001,96.71434,97.05554000000001,0.9736299999999999
alb,2003,19834.0,9937.0,9897.0,,9.48,10.37,9.5,10.44,10.29,9.07,7.21,9.71,10.34,8.5,10.03,9.24,7.25,5.07,10.1,99.7107,94.8577,94.95004,
alb,2004,21175.0,9917.0,11258.0,,9.62,10.5,9.6,10.58,10.43,9.21,7.35,9.88,10.5,8.6,10.19,9.41,7.42,5.21,10.2,100.0,93.94438000000001,93.79259,0.96639
alb,2008,26672.0,13050.0,13622.0,,10.17,11.03,10.1,11.11,10.97,9.8,7.91,10.53,11.14,9.2,10.84,10.09,8.1,5.78,10.6,100.99728,93.01312,92.63436999999999,0.98415
alb,2009,36083.0,17940.0,18143.0,,10.31,11.16,10.2,11.24,11.1,9.94,8.05,10.69,11.3,9.4,11.01,10.25,8.27,5.93,10.7,101.25448,91.68938,91.32258,1.00058
alb,2010,32882.0,16046.0,16836.0,,10.45,11.3,,11.38,11.24,10.09,8.2,10.86,11.46,,11.17,10.42,8.44,6.08,,101.41593,90.08754,88.3239,0.98682
alb,2011,29020.0,14037.0,14983.0,,10.59,11.43,,11.51,11.37,10.23,8.34,11.03,11.62,,11.33,10.59,8.61,6.23,,101.66229,92.95421,93.6264,0.97929
alb,2012,19980.0,9978.0,10002.0,,10.73,11.56,,11.64,11.51,10.38,8.48,11.19,11.78,,11.5,10.76,8.79,6.38,,101.90311,99.46669,98.31251999999999,0.9697
alb,2013,10957.0,5643.0,5314.0,,10.88,11.7,,11.77,11.64,10.52,8.63,11.36,11.94,,11.66,10.92,8.96,6.54,,102.05128,93.44676,88.29848,0.95747
alb,2014,6981.0,3535.0,3446.0,,11.02,11.83,,11.91,11.77,10.67,8.77,11.53,12.1,,11.82,11.09,9.14,6.69,,102.28233,104.85223,105.1654,0.9457
alb,2015,7557.0,4219.0,3338.0,,11.16,11.96,,12.04,11.9,10.81,8.92,11.7,12.26,,11.98,11.26,9.31,6.85,,102.50836,105.82938999999999,102.98231,0.94278
alb,2016,7101.0,3861.0,3240.0,,,,,,,,,,,,,,,,,,106.4913,104.64121999999999,0.94547
are,1978,14962.0,7194.0,7768.0,,5.23,5.57,4.1,5.27,3.86,2.18,0.75,5.34,5.3,2.4,3.07,1.47,0.68,0.24,4.8,95.1526,63.5429,55.53621999999999,1.04464
are,1980,22454.0,10639.0,11815.0,,5.52,5.88,4.4,5.59,4.11,2.34,0.82,5.68,5.65,2.7,3.32,1.59,0.75,0.26,5.3,96.08844,67.5787,66.32334,0.9888100000000001
are,1981,28581.0,13896.0,14685.0,,5.67,6.04,4.6,5.75,4.25,2.42,0.85,5.85,5.83,2.8,3.44,1.66,0.78,0.27,5.5,96.52318000000001,72.22473000000001,69.93199,0.9465899999999999
are,1982,26464.0,13069.0,13395.0,,5.83,6.2,4.7,5.93,4.39,2.51,0.89,6.03,6.02,3.0,3.58,1.74,0.82,0.28,5.8,97.09676999999999,84.07044,76.72293,0.96409
are,1983,34823.0,17728.0,17095.0,,5.99,6.37,4.9,6.11,4.53,2.61,0.93,6.22,6.21,3.1,3.72,1.81,0.86,0.3,6.0,97.48823,82.30518000000001,77.38467,0.9570000000000001
are,1984,38218.0,19633.0,18585.0,,6.16,6.55,5.1,6.3,4.68,2.71,0.97,6.42,6.42,3.3,3.87,1.9,0.91,0.31,6.3,98.01527,77.42464,76.31995,0.94685
are,1985,42131.0,21550.0,20581.0,,6.33,6.73,5.3,6.49,4.84,2.82,1.02,6.62,6.62,3.5,4.03,1.98,0.95,0.33,6.5,98.36553,74.4998,71.49298,0.9464899999999999
are,1986,44831.0,22550.0,22281.0,,6.51,6.92,5.4,6.69,5.01,2.93,1.07,6.83,6.84,3.6,4.19,2.08,1.0,0.34,6.8,98.84393,73.44413,75.90429,0.96281
are,1987,28939.0,15677.0,13262.0,,6.7,7.12,5.6,6.91,5.19,3.05,1.13,7.04,7.07,3.8,4.37,2.18,1.06,0.36,7.1,99.29775,73.2106,77.06147,1.0034
are,1988,24261.0,13991.0,10270.0,,6.89,7.32,5.8,7.13,5.37,3.18,1.19,7.26,7.3,4.0,4.55,2.28,1.12,0.37,7.3,99.72678,72.58076,74.39295,1.02486
are,1989,16229.0,10158.0,6071.0,,7.09,7.53,6.0,7.36,5.57,3.32,1.25,7.49,7.54,4.2,4.74,2.39,1.18,0.39,7.6,100.1328,81.43763,80.22073,1.0366600000000001
are,1990,9037.0,6285.0,2752.0,,7.3,7.75,6.2,7.6,5.77,3.46,1.32,7.73,7.79,4.4,4.95,2.52,1.25,0.41,7.8,100.51613,91.55055,87.64423000000001,1.03986
are,1991,8243.0,5697.0,2546.0,,7.52,7.98,6.4,7.86,5.99,3.62,1.4,7.98,8.05,4.6,5.17,2.65,1.33,0.43,8.1,100.87719,98.03142,94.04155,1.0362200000000001
are,1992,16417.0,10267.0,6150.0,,7.75,8.22,6.6,8.13,6.22,3.79,1.49,8.24,8.32,4.8,5.39,2.79,1.41,0.46,8.3,101.21655,95.57763,93.44091,1.03664
are,1993,25758.0,12833.0,12925.0,,7.99,8.47,6.8,8.41,6.46,3.97,1.58,8.5,8.6,5.0,5.64,2.94,1.5,0.48,8.6,101.53483,92.27754,91.7828,1.0357399999999999
are,1994,32028.0,15330.0,16698.0,,8.24,8.73,6.9,8.7,6.72,4.17,1.69,8.78,8.89,5.2,5.9,3.1,1.6,0.51,8.8,101.83276,90.34715,91.28344,1.01987
