geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
afg,1990,760.57,792.45,,,,,,,,15.304,,14.785,,14.565999999999999,,,3.8560000000000003,,50.873999999999995,,,
afg,1991,816.83,852.04,,6.7589999999999995,,62.731,12.964,12.786,,15.373,12.687999999999999,14.850999999999999,,14.626,,,3.8960000000000004,,51.667,,,
afg,1992,894.04,929.84,,4.2860000000000005,,65.125,11.770999999999999,13.077,,15.435,12.811,14.909,,14.689,,,3.9410000000000003,,52.393,,,
afg,1993,988.73,1018.62,,4.25,,70.633,8.53,12.755,,15.445,12.724,14.917,,14.713,,,3.9960000000000004,,53.051,,,
afg,1994,1089.43,1108.85,,4.004,,76.238,6.445,12.729000000000001,,15.440999999999999,12.724,14.912,,14.735999999999999,,,4.061,,53.643,,,
afg,1995,1176.88,1196.67,,2.958,,76.127,8.474,12.922,,15.501,12.649000000000001,14.966,,14.833,,,4.143,,54.178999999999995,,,
afg,1996,1239.87,1255.26,,3.513,,73.794,8.295,12.788,,15.332,12.697000000000001,14.804,,14.665,,,4.154,,54.676,,,
afg,1997,1291.01,1306.17,,3.968,,75.464,7.952000000000001,12.687999999999999,,15.185,12.574000000000002,14.662,,14.504000000000001,,,4.1419999999999995,,55.156000000000006,,,
afg,1998,1338.91,1353.69,,4.566,,77.003,7.681,12.662,,15.093,12.5,14.574000000000002,,14.389000000000001,,,4.1160000000000005,,55.641999999999996,,,
afg,1999,1397.63,1406.45,,5.412999999999999,,78.413,7.41,12.659,,15.05,12.456,14.532,,14.315999999999999,,,4.08,,56.145,,,
afg,2000,1471.86,1471.72,,6.6339999999999995,,79.783,7.104,12.667,,15.025,12.423,14.509,,14.26,,,4.039,,56.678000000000004,,,
afg,2001,1549.23,1531.75,,7.903,,81.206,6.865,12.959000000000001,,15.344000000000001,12.644,14.815999999999999,,14.487,,,4.018,,57.248999999999995,,,
afg,2002,1616.34,1606.18,,6.263999999999999,,79.988,10.206,13.437000000000001,,15.72,12.776,15.177,,14.777000000000001,,,3.992,,57.849,,,
afg,2003,1698.46,1688.93,,6.136,,76.14699999999999,10.835999999999999,14.305,,16.09,13.405,15.533,,15.078,,,3.964,,58.468,,,
afg,2004,1793.24,1774.09,,7.23,,76.587,11.829,14.376,,16.417,13.581,15.847000000000001,,15.357000000000001,,,3.9330000000000003,,59.1,,,
afg,2005,1878.07,1860.04,,6.763999999999999,,76.477,11.825999999999999,14.991,,16.691,13.921,16.111,,15.61,,,3.897,,59.73,,,
afg,2006,1957.77,1931.7,,6.837999999999999,,75.804,12.780999999999999,14.331,,16.218,13.512,15.655,,15.275,,,3.923,,60.346000000000004,,,
afg,2007,2022.61,1998.51,,7.382000000000001,,74.979,13.686,14.14,,15.767999999999999,13.263,15.220999999999998,,14.948,,,3.9389999999999996,,60.933,,,
afg,2008,2093.43,2068.21,74.54,7.4910000000000005,,74.363,15.675999999999998,13.529000000000002,3.9516,15.41,12.922,14.877,2.1871,14.692,1.4183,1.8512,3.9530000000000003,5.654,61.486000000000004,,,
afg,2009,2149.61,2144.49,,5.547999999999999,,72.45,16.29,13.797,,15.222999999999999,12.94,14.694,,14.575999999999999,,,3.9819999999999998,,61.998999999999995,,,
afg,2010,2216.5,2233.52,,5.532,,70.632,18.835,13.511,,15.243,12.885,14.709000000000001,,14.636,,,4.033,,62.476000000000006,,,
afg,2011,2276.04,2296.27,,5.983,,70.068,20.485,13.915,,15.823,13.302,15.258,,15.173,,,4.105,,62.924,13.0,,
afg,2012,2341.42,2372.92,38.6,5.532,,69.084,21.631999999999998,14.693,4.5193,16.597,13.981,15.992,3.3326,15.889000000000001,2.5903,4.2709,4.186,,63.354,,,
afg,2013,2422.16,2458.18,,5.444,,68.58,21.898000000000003,15.402999999999999,,17.512999999999998,14.659,16.859,,16.736,,,4.265,,63.778,,,
afg,2014,2506.5,2547.53,,5.4879999999999995,,68.737,21.906,16.230999999999998,,18.49,15.422,17.785999999999998,,17.641,,,4.329,,64.197,,,
afg,2015,2596.35,2638.09,,5.659,,69.221,21.932,17.086,,19.469,16.202,18.717,,18.552,,,4.37,,64.613,,,
afg,2016,2688.87,2735.07,,5.559,,69.419,21.820999999999998,17.864,,20.211,16.892,19.419,,19.294,,,4.438,,65.024,,,
ago,1990,420.43,531.21,,,,,,,,76.21300000000001,,75.15100000000001,,87.046,,,56.95,,43.854,,,
ago,1991,431.7,550.24,,1.681,,88.851,49.903,25.353,,76.165,56.111000000000004,75.10600000000001,,86.963,,,56.961999999999996,,44.056000000000004,,,
ago,1992,445.15,572.45,,1.524,,85.318,51.783,25.662,,76.04899999999999,56.117,74.994,,86.914,,,56.86,,44.29600000000001,,,
ago,1993,476.94,597.07,,1.814,,86.00399999999999,45.236999999999995,25.745,,75.816,55.966,74.762,,86.75,,,56.536,,44.588,,,
ago,1994,513.28,623.29,,1.8430000000000002,,82.32700000000001,46.325,25.096999999999998,,75.735,55.663999999999994,74.691,,86.865,,,56.464,,44.948,,,
ago,1995,537.8,651.11,,1.794,,80.726,46.74100000000001,24.195999999999998,,75.697,55.31100000000001,74.664,,87.05,,,56.433,,45.403,,,
ago,1996,547.76,667.5,,1.921,,80.609,48.36,24.253,,75.729,55.321999999999996,74.7,,87.11200000000001,,,56.501999999999995,,45.978,,,
ago,1997,553.8,684.95,,1.837,,81.419,49.441,24.618000000000002,,75.747,55.498000000000005,74.72399999999999,,87.18700000000001,,,56.516999999999996,,46.68,,,
ago,1998,603.48,703.8,,1.986,,83.102,51.486999999999995,24.728,,75.758,55.592,74.742,,87.28299999999999,,,56.501999999999995,,47.508,,,
ago,1999,612.01,724.75,,1.84,,81.69,50.324,24.801,,75.747,55.684,74.74,,87.37200000000001,,,56.441,,48.453,,,
ago,2000,624.33,748.53,,1.714,,81.209,51.348,24.651999999999997,,75.72800000000001,55.691,74.732,,87.463,,,56.373000000000005,,49.501999999999995,,,
ago,2001,645.74,767.83,,1.6580000000000001,,81.46,53.114,24.588,,75.753,55.693999999999996,74.76,,87.465,,,56.38399999999999,,50.635,54.19,63.18,75.44
ago,2002,666.54,790.27,,1.807,,78.672,51.626000000000005,23.988000000000003,,75.712,55.441,74.722,,87.40799999999999,,,56.277,,51.818999999999996,,,
ago,2003,706.14,815.24,,1.8159999999999998,,79.46,52.465,24.43,,75.719,55.714,74.735,,87.456,,,56.263999999999996,,53.023,,,
ago,2004,741.03,841.89,7.36,1.786,,78.62100000000001,53.806000000000004,24.029,,75.752,55.641999999999996,74.77600000000001,,87.54799999999999,,,56.29,,54.222,,,
ago,2005,767.8,870.45,,1.547,,83.561,53.006,27.079,,75.82,57.521,74.854,,87.68700000000001,,,56.368,,55.403999999999996,,,
ago,2006,796.28,892.35,,1.524,,82.633,52.215,30.48,,75.946,59.498999999999995,74.986,,87.743,,,56.538999999999994,,56.568000000000005,,,
ago,2007,813.91,915.24,,1.389,,82.166,52.508,33.876,,76.069,61.49100000000001,75.115,,87.835,,,56.702,,57.714,,,
ago,2008,834.78,940.38,,1.295,,82.589,51.461000000000006,37.342,,76.154,63.493,75.205,,87.891,,,56.788999999999994,,58.836000000000006,,,
ago,2009,851.75,967.29,,1.453,,82.956,47.382,41.037,,76.189,65.564,75.245,,87.887,,,56.775,,59.911,,,81.07
ago,2010,866.52,996.49,,1.232,,83.36,44.356,44.272,20.86,76.221,67.44800000000001,75.283,10.87,87.906,7.3,3.75,56.76,0.95,60.908,,,
ago,2011,884.85,1031.47,42.14,1.1179999999999999,1.67693,83.436,40.882,47.96,36.17,76.27600000000001,69.54,75.343,18.71,87.87799999999999,11.1,5.47,56.79,1.49,61.795,58.61,66.06,
ago,2012,909.26,1069.79,,1.205,,83.273,41.081,47.92,,76.319,69.59,75.393,,87.899,,,56.802,,62.556000000000004,,,
ago,2013,938.56,1110.74,,1.253,,82.80799999999999,42.343,47.794,,76.352,69.62899999999999,75.432,,87.961,,,56.805,,63.188,,,
ago,2014,968.09,1154.29,6.99,1.298,,83.206,42.602,47.711000000000006,,76.357,69.66199999999999,75.436,,88.03299999999999,,,56.775,,63.695,,,
ago,2015,1001.88,1200.37,,1.254,,83.255,42.753,47.559,,76.331,69.657,75.402,,88.113,,,56.714,,64.094,,,
ago,2016,1031.92,1246.1,,1.2690000000000001,,83.64200000000001,42.49,46.638000000000005,,76.278,69.221,75.334,,88.164,,,56.629,,64.411,,,
alb,1990,100.01,170.97,,,,,,,,57.958999999999996,,53.59,,66.46300000000001,,,10.232999999999999,,74.992,,,
alb,1991,103.03,176.54,,12.097999999999999,,48.281000000000006,14.056,42.548,,60.076,40.341,55.781000000000006,,67.69,,,14.091,,74.98100000000001,,,
alb,1992,105.45,181.95,,10.270999999999999,,66.747,11.167,42.343999999999994,,60.426,40.38,56.097,,67.96600000000001,,,15.064,,74.985,,,
alb,1993,108.04,187.24,,9.699,,76.332,10.185,38.048,,59.777,38.891999999999996,55.281000000000006,,67.582,,,13.700999999999999,,75.039,,,
alb,1994,111.12,192.85,,10.146,,76.86,10.318,37.453,,59.181000000000004,38.403,54.535,,67.281,,,12.626,,75.158,,,
alb,1995,116.01,200.53,,10.054,,75.845,10.741,36.421,,58.31100000000001,37.732,53.501999999999995,,66.874,,,11.182,,75.352,,,
