geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
abw,1801,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1802,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1803,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1804,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1805,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1806,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1807,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1808,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1809,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1810,0.0,0.0,0.0,,,,,,,,,16910000.0,,
abw,1811,0.0,0.0,0.06588,,,,,,,,,16910000.0,,
abw,1812,0.0,0.0,0.1318,,,,,,,,,16910000.0,,
abw,1813,0.0,0.0,0.1978,,,,,,,,,16910000.0,,
abw,1814,0.0,0.0,0.2638,,,,,,,,,16910000.0,,
abw,1815,0.0,0.0,0.3298,,,,,,,,,16910000.0,,
abw,1816,0.0,0.0,0.3959,,,,,,,,,16910000.0,,
abw,1817,0.0,0.0,0.4621,,,,,,,,,16910000.0,,
abw,1818,0.0,0.0,0.5283,,,,,,,,,16910000.0,,
abw,1819,0.0,0.0,0.5945,,,,,,,,,16910000.0,,
abw,1820,0.0,0.0,0.6608,,,,,,,,,16910000.0,,
abw,1821,0.6608,1.188,0.6608,,,,,,,,,17110000.0,,
abw,1822,0.6608,1.19,0.6608,,,,,,,,,17310000.0,,
abw,1823,0.6608,1.188,0.6608,,,,,,,,,17520000.0,,
abw,1824,0.6608,1.19,0.6608,,,,,,,,,17720000.0,,
abw,1825,0.6608,1.187,0.6608,,,,,,,,,17930000.0,,
abw,1826,0.6608,1.19,0.6608,,,,,,,,,18150000.0,,
abw,1827,0.6608,1.187,0.6608,,,,,,,,,18360000.0,,
abw,1828,0.6608,1.189,0.6608,,,,,,,,,18580000.0,,
abw,1829,0.6608,1.1909999999999998,0.6608,,,,,,,,,18800000.0,,
abw,1830,0.6608,1.189,0.6608,,,,,,,,,19030000.0,,
abw,1831,0.6608,1.186,0.6608,,,,,,,,,19250000.0,,
abw,1832,0.6608,1.188,0.6608,,,,,,,,,19480000.0,,
abw,1833,0.6608,1.19,0.6608,,,,,,,,,19710000.0,,
abw,1834,0.6608,1.187,0.6608,,,,,,,,,19950000.0,,
abw,1835,0.6608,1.19,0.6608,,,,,,,,,20180000.0,,
abw,1836,0.6608,1.187,0.6608,,,,,,,,,20420000.0,,
abw,1837,0.6608,1.189,0.6608,,,,,,,,,20670000.0,,
abw,1838,0.6608,1.1909999999999998,0.6608,,,,,,,,,20910000.0,,
abw,1839,0.6608,1.188,0.6608,,,,,,,,,21160000.0,,
abw,1840,0.6608,1.19,0.6608,,,,,,,,,21410000.0,,
abw,1841,0.6608,1.187,0.6608,,,,,,,,,21670000.0,,
abw,1842,0.6608,1.189,0.6608,,,,,,,,,21920000.0,,
abw,1843,0.6608,1.186,0.6608,,,,,,,,,22180000.0,,
abw,1844,0.6608,1.188,0.6608,,,,,,,,,22450000.0,,
abw,1845,0.6608,1.19,0.6608,,,,,,,,,22710000.0,,
abw,1846,0.6608,1.187,0.6608,,,,,,,,,22980000.0,,
abw,1847,0.6608,1.189,0.6608,,,,,,,,,23260000.0,,
abw,1848,0.6608,1.1909999999999998,0.6608,,,,,,,,,23530000.0,,
abw,1849,0.6608,1.188,0.6608,,,,,,,,,23810000.0,,
abw,1850,0.6608,1.186,0.6608,,,,,,,,,24100000.0,,
abw,1851,0.6608,1.192,0.6608,,,,,,,,,24380000.0,,
abw,1852,0.6608,1.189,0.6608,,,,,,,,,24670000.0,,
abw,1853,0.6608,1.186,0.6608,,,,,,,,,24970000.0,,
abw,1854,0.6608,1.192,0.6608,,,,,,,,,25260000.0,,
abw,1855,0.6608,1.185,0.6608,,,,,,,,,25560000.0,,
abw,1856,0.6608,1.1909999999999998,0.6608,,,,,,,,,25870000.0,,
abw,1857,0.6608,1.188,0.6608,,,,,,,,,26180000.0,,
abw,1858,0.6608,1.19,0.6608,,,,,,,,,26490000.0,,
abw,1859,0.6608,1.187,0.6608,,,,,,,,,26800000.0,,
abw,1860,0.6608,1.189,0.6608,,,,,,,,,27120000.0,,
abw,1861,0.6608,1.19,0.6608,,,,,,,,,27440000.0,,
abw,1862,0.6608,1.187,0.6608,,,,,,,,,27770000.0,,
abw,1863,0.6608,1.189,0.6608,,,,,,,,,28100000.0,,
abw,1864,0.6608,1.19,0.6608,,,,,,,,,28430000.0,,
abw,1865,0.6608,1.187,0.6608,,,,,,,,,28770000.0,,
abw,1866,0.6608,1.189,0.6608,,,,,,,,,29110000.0,,
abw,1867,0.6608,1.19,0.6608,,,,,,,,,29460000.0,,
abw,1868,0.6608,1.187,0.6608,,,,,,,,,29810000.0,,
abw,1869,0.6608,1.189,0.6608,,,,,,,,,30160000.0,,
abw,1870,0.6608,1.19,0.6608,,,,,,,,,30520000.0,,
abw,1871,0.6608,1.187,0.6608,,,,,,,,,30880000.0,,
abw,1872,0.6608,1.188,0.6608,,,,,,,,,31250000.0,,
abw,1873,0.6608,1.19,0.6608,,,,,,,,,31620000.0,,
abw,1874,0.6608,1.187,0.6608,,,,,,,,,32000000.0,,
abw,1875,0.6608,1.188,0.6608,,,,,,,,,32380000.0,,
abw,1876,0.6608,1.189,0.6608,,,,,,,,,32760000.0,,
abw,1877,0.6608,1.19,0.6608,,,,,,,,,33150000.0,,
abw,1878,0.6608,1.188,0.6608,,,,,,,,,33550000.0,,
abw,1879,0.6608,1.189,0.6608,,,,,,,,,33950000.0,,
abw,1880,0.6608,1.19,0.6608,,,,,,,,,34350000.0,,
abw,1881,0.6608,1.187,0.6608,,,,,,,,,34760000.0,,
abw,1882,0.6608,1.188,0.6608,,,,,,,,,35170000.0,,
abw,1883,0.6608,1.189,0.6608,,,,,,,,,35590000.0,,
abw,1884,0.6608,1.19,0.6608,,,,,,,,,36010000.0,,
abw,1885,0.6608,1.187,0.6608,,,,,,,,,36440000.0,,
abw,1886,0.6608,1.188,0.6608,,,,,,,,,36870000.0,,
abw,1887,0.6608,1.189,0.6608,,,,,,,,,37310000.0,,
abw,1888,0.6608,1.19,0.6608,,,,,,,,,37760000.0,,
abw,1889,0.6608,1.187,0.6608,,,,,,,,,38200000.0,,
abw,1890,0.6608,1.188,0.6608,,,,,,,,,38660000.0,,
abw,1891,0.6608,1.189,0.6608,,,,,,,,,39120000.0,,
abw,1892,0.6608,1.186,0.6608,,,,,,,,,39580000.0,,
abw,1893,0.6608,1.1909999999999998,0.6608,,,,,,,,,40050000.0,,
abw,1894,0.6608,1.188,0.6608,,,,,,,,,40530000.0,,
abw,1895,0.6608,1.189,0.6608,,,,,,,,,41010000.0,,
abw,1896,0.6608,1.19,0.6608,,,,,,,,,41500000.0,,
abw,1897,0.6608,1.187,0.6608,,,,,,,,,41990000.0,,
abw,1898,0.6608,1.188,0.6608,,,,,,,,,42490000.0,,
abw,1899,0.6608,1.192,0.6608,,,,,,,,,43000000.0,,
abw,1900,0.6608,1.186,0.6608,,,,,,,,,43510000.0,,
abw,1901,0.6608,1.19,0.6608,,,,,,,,,44020000.0,,
abw,1902,0.6608,1.19,0.6608,,,,,,,,,44550000.0,,
abw,1903,0.6608,1.188,0.6608,,,,,,,,,45080000.0,,
abw,1904,0.6608,1.188,0.8384,,,,,,,,,45610000.0,,
abw,1905,0.6608,1.189,1.016,,,,,,,,,46160000.0,,
abw,1906,0.6608,1.189,1.194,,,,,,,,,46700000.0,,
abw,1907,0.6608,1.187,1.3730000000000002,,,,,,,,,47260000.0,,
abw,1908,0.6608,1.1909999999999998,1.5519999999999998,,,,,,,,,47820000.0,,
abw,1909,0.6608,1.188,1.7309999999999999,,,,,,,,,48390000.0,,
abw,1910,0.6608,1.188,1.911,,,,,,,,,48960000.0,,
abw,1911,0.6608,1.189,2.09,,,,,,,,,49550000.0,,
abw,1912,0.6608,1.189,2.27,,,,,,,,,50140000.0,,
abw,1913,0.6608,1.187,2.451,,,,,,,,,50730000.0,,
abw,1914,2.451,2.99,2.451,,,,,,,,,52250000.0,,
abw,1915,2.451,2.987,2.451,,,,,,,,,53810000.0,,
abw,1916,2.451,2.987,2.451,,,,,,,,,55420000.0,,
abw,1917,2.451,2.991,2.451,,,,,,,,,57070000.0,,
abw,1918,2.451,2.988,2.451,,,,,,,,,58780000.0,,
abw,1919,2.451,2.985,2.451,,,,,,,,,60530000.0,,
abw,1920,2.451,2.989,2.451,,,,,,,,,62340000.0,,
abw,1921,2.451,2.989,2.451,,,,,,,,,64210000.0,,
abw,1922,2.451,2.986,2.451,,,,,,,,,66120000.0,,
abw,1923,2.451,2.99,2.451,,,,,,,,,68100000.0,,
abw,1924,2.451,2.987,2.451,,,,,,,,,70130000.0,,
abw,1925,2.451,2.987,2.451,,,,,,,,,72230000.0,,
abw,1926,2.451,2.988,2.451,,,,,,,,,74390000.0,,
abw,1927,2.451,2.988,2.451,,,,,,,,,76610000.0,,
abw,1928,2.451,2.988,2.451,,,,,,,,,78900000.0,,
abw,1929,2.451,2.988,2.451,,,,,,,,,81260000.0,,
abw,1930,2.451,2.989,2.451,,,,,,,,,83690000.0,,
abw,1931,2.451,2.989,2.451,,,,,,,,,86190000.0,,
abw,1932,2.451,2.989,2.451,,,,,,,,,88760000.0,,
abw,1933,2.451,2.986,2.451,,,,,,,,,91410000.0,,
abw,1934,2.451,2.989,2.451,,,,,,,,,94150000.0,,
abw,1935,2.451,2.989,2.451,,,,,,,,,96960000.0,,
abw,1936,2.451,2.986,2.451,,,,,,,,,99860000.0,,
abw,1937,2.451,2.989,2.451,,,,,,,,,102800000.0,,
abw,1938,2.451,2.987,2.451,,,,,,,,,105900000.0,,
abw,1939,2.451,2.99,2.451,,,,,,,,,109100000.0,,
abw,1940,2.451,2.987,2.451,,,,,,,,,112300000.0,,
abw,1941,2.451,2.99,2.451,,,,,,,,,115700000.0,,
