geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
aus,1972,0.6665,,,,
aus,1973,19.01,,,,
aus,1974,27.02,,,,
aus,1975,14.42,,,,
aus,1976,1.999,,,,
aus,1977,0.8849,,,,
aus,1978,3.7039999999999997,,,,
aus,1979,1.9669999999999999,,,,
aus,1980,4.717,,,,
aus,1981,5.699,,,,
aus,1982,9.815,,,,
aus,1983,7.2829999999999995,,,,
aus,1984,8.265,,,,
aus,1985,3.313,,,,
aus,1986,7.153,,,,
aus,1987,9.703,,,,
aus,1988,11.8,,,,
aus,1989,6.7170000000000005,,,,
aus,1990,10.28,,,,
aus,1991,6.239,,,,
aus,1992,15.32,,,,
aus,1993,4.095,,,,
aus,1994,5.551,,,,
aus,1995,7.087999999999999,13.08,1050.0,1029.0,65.78
aus,1996,6.897,13.6,1110.0,1149.0,65.25
aus,1997,8.058,14.51,1207.0,1178.0,66.89
aus,1998,7.579,14.54,1288.0,1053.0,66.36
aus,1999,18.09,15.41,1426.0,1193.0,68.39
aus,2000,21.56,15.11,1505.0,1145.0,66.82
aus,2001,24.17,15.37,1573.0,1082.0,66.28
aus,2002,21.84,16.27,1702.0,1236.0,66.91
aus,2003,20.46,15.92,1757.0,1536.0,66.11
aus,2004,30.11,16.52,1908.0,1915.0,66.68
aus,2005,30.79,16.71,1979.0,2098.0,66.89
aus,2006,36.13,16.82,2089.0,2217.0,66.59
aus,2007,38.86,17.2,2237.0,2671.0,67.51
aut,1973,0.3147,,,,
aut,1974,0.046310000000000004,,,,
aut,1975,2.312,,,,
aut,1981,0.06745,,,,
aut,1982,0.038,,,,
aut,1983,0.05586,,,,
aut,1984,0.2789,,,,
aut,1985,0.2547,,,,
aut,1986,0.2528,,,,
aut,1987,0.3099,,,,
aut,1988,0.00897,,,,
aut,1989,0.2445,,,,
aut,1990,0.4196,,,,
aut,1991,0.2642,,,,
