geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
abw,1950,56.983000000000004,,,,,18395.0,,,,,,,,,,,,,,,,
abw,1951,57.563,,,,,18510.0,,,,,,,,,,,,,,,,
abw,1952,58.672,,,,,18865.0,,,,,,,,,,,,,,,,
abw,1953,59.68,,,,,19467.0,,,,,,,,,,,,,,,,
abw,1954,60.586999999999996,,,,,20282.0,,,,,,,,,,,,,,,,
abw,1955,61.393,,,,,21266.0,,,,,,,,,,,,,,,,
abw,1956,62.102,,,,,22394.0,,,,,,,,,,,,,,,,
abw,1957,62.716,,,,,23559.0,,,,,,,,,,,,,,,,
abw,1958,63.243,,,,,24706.0,,,,,,,,,,,,,,,,
abw,1959,63.693999999999996,,,,,25732.0,,,,,,,,,,,,,,,,
abw,1960,64.084,,,,,26573.0,,,,,,,,,,,,,,,,
abw,1961,64.429,,,,,27182.0,,,,,,,,,,,,,,,,
abw,1962,64.747,,,,,27574.0,,,,,,,,,,,,,,,,
abw,1963,65.053,,,,,27790.0,,,,,,,,,,,,,,,,
abw,1964,65.35600000000001,,,,,27937.0,,,,,,,,,,,,,,,,
abw,1965,65.66,,,,,28091.0,,,,,,,,,,,,,,,,
abw,1966,65.959,,,,,28251.0,,,,,,,,,,,,,,,,
abw,1967,66.242,,,,,28419.0,,,,,,,,,,,,,,,,
abw,1968,66.503,,,,,28578.0,,,,,,,,,,,,,,,,
abw,1969,66.745,,,,,28742.0,,,,,,,,,,,,,,,,
abw,1970,66.972,,,,,28888.0,,,,,,,,,,,,,,,,
abw,1971,67.19,,,,,29040.0,,,,,,,,,,,,,,,,
abw,1972,67.405,,,,,29210.0,,,,,,,,,,,,,,,,
abw,1973,67.626,,,,,29351.0,,,,,,,,,,,,,,,,
abw,1974,67.857,,,,,29463.0,,,,,,,,,,,,,,,,
abw,1975,68.11,,,,,29505.0,,,,,,,,,,,,,,,,
abw,1976,68.39399999999999,,,,,29475.0,,,,,,,,,,,,,,,,
abw,1977,68.706,,,,,29377.0,,,,,,,,,,,,,,,,
abw,1978,69.041,,,,,29269.0,,,,,,,,,,,,,,,,
abw,1979,69.387,,,,,29223.0,,,,,,,,,,,,,,,,
abw,1980,69.726,,,,,29291.0,,,,,,,,,,,,,,,,
abw,1981,70.036,,,,,29517.0,,,,,,,,,,,,,,,,
abw,1982,70.301,,,,,29886.0,,,,,,,,,,,,,,,,
abw,1983,70.51,,,,,30295.0,,,,,,,,,,,,,,,,
abw,1984,70.66,,,,,30604.0,,,,,,,,,,,,,,,,
abw,1985,70.757,,,,,30722.0,,,,,,,,,,,,,,,,
abw,1986,70.814,,,,,30589.0,,,,,,,,,,,,,,,,
abw,1987,70.851,,,,,30264.0,,,,,,,,,,,,,,,,
abw,1988,70.88600000000001,,,,,29972.0,,,,,,,,,,,,,,,,
abw,1989,70.92399999999999,,,,,30039.0,,,,,,,,,,,,,,,,
abw,1990,70.969,,,,,30659.0,,,,,,,,,,,,,,,,
abw,1991,71.018,,,,,31929.0,,,,,,,,,,,,,,,,
abw,1992,71.062,,,,,33755.0,,,,,,,,,,,,,,,,
abw,1993,71.098,,,,,35867.0,,,,,,,,,,,,,,,,
abw,1994,71.126,,,,,37917.0,,,,,,,,,5.36,,,,,,,
abw,1995,71.148,,,,,39616.0,,,,,,,,,,,,,,,,
abw,1996,71.168,,,,,40911.0,,,,,,,,,,,,,,,,
abw,1997,71.19,,,,,41836.0,,,,,,,,,6.72,,,,,,,
abw,1998,71.219,,,,,42521.0,,,,,,,,,,,,,,,,
abw,1999,71.259,,,,,43151.0,,,,,,,,,,,,,,,,
abw,2000,71.312,97.54,98.88,,,43847.0,,,,,,,,,,,,,,,,
abw,2001,71.382,,,,,44643.0,,,,,,,,,6.5,,,,,,,
abw,2002,71.469,,,,,45486.0,,,,,,,,,,,,,,,,
abw,2003,71.572,,,,,46310.0,,,,,,,,,,,,,,,,
abw,2004,71.688,,,,,47028.0,,,,,,,,,,,,,,,,
abw,2005,71.816,,,,,47574.0,,,,,,,,,,,,,,,,
abw,2006,71.952,,,,,47935.0,,,,,,,,,,,,,,,,
abw,2007,72.093,,,,,48139.0,87.83809000000001,,,,23.51,,,,4.97,,2.31,4.22,,,,
abw,2008,72.235,,,,,48251.0,,,,,,,,,,,,,,,,
abw,2009,72.377,,,,,48339.0,,,,,,,,,,,,,,,,
abw,2010,72.516,96.94,98.97,,,48465.0,,,,,,,,,,,,,,,,
abw,2011,72.654,,,,,48650.0,85.02789,,,,,,,,8.6,,,,,,,
abw,2012,72.791,,,,,48878.0,,,,,,,,,,,,,,,,
abw,2013,72.929,,,,,49130.0,,,,,,,,,,,,,,,,
abw,2014,73.068,,,,,49379.0,,,,,,,,,,,,,,,,
abw,2015,73.208,,,,,49597.0,,,,,,,,,,,,,,,,
abw,2016,73.348,,,,,49797.0,,,,,,,,,,,,,,,,
abw,2017,73.488,,,,,49978.0,,,,,,,,,,,,,,,,
abw,2018,73.62899999999999,,,,,50152.0,,,,,,,,,,,,,,,,
abw,2019,73.77,,,,,50314.0,,,,,,,,,,,,,,,,
abw,2020,73.91199999999999,,,,,50476.0,,,,,,,,,,,,,,,,
abw,2021,74.055,,,,,50627.0,,,,,,,,,,,,,,,,
abw,2022,74.199,,,,,50777.0,,,,,,,,,,,,,,,,
abw,2023,74.344,,,,,50918.0,,,,,,,,,,,,,,,,
abw,2024,74.49,,,,,51056.0,,,,,,,,,,,,,,,,
abw,2025,74.638,,,,,51187.0,,,,,,,,,,,,,,,,
abw,2026,74.786,,,,,51309.0,,,,,,,,,,,,,,,,
abw,2027,74.934,,,,,51429.0,,,,,,,,,,,,,,,,
abw,2028,75.082,,,,,51548.0,,,,,,,,,,,,,,,,
abw,2029,75.23,,,,,51657.0,,,,,,,,,,,,,,,,
abw,2030,75.378,,,,,51741.0,,,,,,,,,,,,,,,,
abw,2031,75.527,,,,,51825.0,,,,,,,,,,,,,,,,
abw,2032,75.675,,,,,51894.0,,,,,,,,,,,,,,,,
abw,2033,75.825,,,,,51944.0,,,,,,,,,,,,,,,,
abw,2034,75.975,,,,,51985.0,,,,,,,,,,,,,,,,
abw,2035,76.126,,,,,52006.0,,,,,,,,,,,,,,,,
abw,2036,76.279,,,,,52014.0,,,,,,,,,,,,,,,,
abw,2037,76.433,,,,,52013.0,,,,,,,,,,,,,,,,
abw,2038,76.589,,,,,51980.0,,,,,,,,,,,,,,,,
abw,2039,76.745,,,,,51948.0,,,,,,,,,,,,,,,,
abw,2040,76.903,,,,,51895.0,,,,,,,,,,,,,,,,
abw,2041,77.061,,,,,51838.0,,,,,,,,,,,,,,,,
abw,2042,77.219,,,,,51755.0,,,,,,,,,,,,,,,,
abw,2043,77.377,,,,,51679.0,,,,,,,,,,,,,,,,
abw,2044,77.535,,,,,51588.0,,,,,,,,,,,,,,,,
abw,2045,77.693,,,,,51495.0,,,,,,,,,,,,,,,,
abw,2046,77.852,,,,,51397.0,,,,,,,,,,,,,,,,
abw,2047,78.01100000000001,,,,,51299.0,,,,,,,,,,,,,,,,
abw,2048,78.171,,,,,51209.0,,,,,,,,,,,,,,,,
abw,2049,78.331,,,,,51116.0,,,,,,,,,,,,,,,,
abw,2050,78.493,,,,,51031.0,,,,,,,,,,,,,,,,
abw,2051,78.655,,,,,50950.0,,,,,,,,,,,,,,,,
abw,2052,78.817,,,,,50887.0,,,,,,,,,,,,,,,,
abw,2053,78.98,,,,,50829.0,,,,,,,,,,,,,,,,
abw,2054,79.14399999999999,,,,,50775.0,,,,,,,,,,,,,,,,
abw,2055,79.308,,,,,50730.0,,,,,,,,,,,,,,,,
abw,2056,79.472,,,,,50699.0,,,,,,,,,,,,,,,,
abw,2057,79.638,,,,,50673.0,,,,,,,,,,,,,,,,
abw,2058,79.804,,,,,50655.0,,,,,,,,,,,,,,,,
abw,2059,79.971,,,,,50647.0,,,,,,,,,,,,,,,,
abw,2060,80.139,,,,,50644.0,,,,,,,,,,,,,,,,
abw,2061,80.307,,,,,50644.0,,,,,,,,,,,,,,,,
abw,2062,80.477,,,,,50653.0,,,,,,,,,,,,,,,,
abw,2063,80.646,,,,,50666.0,,,,,,,,,,,,,,,,
abw,2064,80.815,,,,,50676.0,,,,,,,,,,,,,,,,
abw,2065,80.984,,,,,50688.0,,,,,,,,,,,,,,,,
abw,2066,81.15100000000001,,,,,50692.0,,,,,,,,,,,,,,,,
abw,2067,81.317,,,,,50700.0,,,,,,,,,,,,,,,,
abw,2068,81.48100000000001,,,,,50709.0,,,,,,,,,,,,,,,,
abw,2069,81.643,,,,,50699.0,,,,,,,,,,,,,,,,
abw,2070,81.80199999999999,,,,,50701.0,,,,,,,,,,,,,,,,
abw,2071,81.96,,,,,50693.0,,,,,,,,,,,,,,,,
abw,2072,82.116,,,,,50669.0,,,,,,,,,,,,,,,,
abw,2073,82.271,,,,,50638.0,,,,,,,,,,,,,,,,
abw,2074,82.42399999999999,,,,,50612.0,,,,,,,,,,,,,,,,
abw,2075,82.575,,,,,50567.0,,,,,,,,,,,,,,,,
abw,2076,82.723,,,,,50521.0,,,,,,,,,,,,,,,,
abw,2077,82.869,,,,,50464.0,,,,,,,,,,,,,,,,
abw,2078,83.01100000000001,,,,,50401.0,,,,,,,,,,,,,,,,
abw,2079,83.15,,,,,50327.0,,,,,,,,,,,,,,,,
abw,2080,83.286,,,,,50249.0,,,,,,,,,,,,,,,,
abw,2081,83.419,,,,,50164.0,,,,,,,,,,,,,,,,
abw,2082,83.54799999999999,,,,,50076.0,,,,,,,,,,,,,,,,
abw,2083,83.675,,,,,49982.0,,,,,,,,,,,,,,,,
abw,2084,83.8,,,,,49879.0,,,,,,,,,,,,,,,,
abw,2085,83.92299999999999,,,,,49783.0,,,,,,,,,,,,,,,,
abw,2086,84.045,,,,,49675.0,,,,,,,,,,,,,,,,
abw,2087,84.165,,,,,49574.0,,,,,,,,,,,,,,,,
abw,2088,84.28299999999999,,,,,49465.0,,,,,,,,,,,,,,,,
abw,2089,84.4,,,,,49354.0,,,,,,,,,,,,,,,,
abw,2090,84.515,,,,,49248.0,,,,,,,,,,,,,,,,
abw,2091,84.62700000000001,,,,,49141.0,,,,,,,,,,,,,,,,
abw,2092,84.73700000000001,,,,,49037.0,,,,,,,,,,,,,,,,
abw,2093,84.844,,,,,48926.0,,,,,,,,,,,,,,,,
abw,2094,84.948,,,,,48815.0,,,,,,,,,,,,,,,,
abw,2095,85.04799999999999,,,,,48717.0,,,,,,,,,,,,,,,,
abw,2096,85.145,,,,,48607.0,,,,,,,,,,,,,,,,
abw,2097,85.238,,,,,48504.0,,,,,,,,,,,,,,,,
abw,2098,85.32700000000001,,,,,48401.0,,,,,,,,,,,,,,,,
abw,2099,85.413,,,,,48296.0,,,,,,,,,,,,,,,,
afg,1950,26.866999999999997,,,,,4099243.0,,,,,,,,,,,,,,,,
afg,1951,27.138,,,,,4134477.0,,,,,,,,,,,,,,,,
afg,1952,27.675,,,,,4173993.0,,,,,,,,,,,,,,,,
afg,1953,28.201,,,,,4217860.0,,,,,,,,,,,,,,,,
afg,1954,28.715999999999998,,,,,4266104.0,,,,,,,,,,,,,,,,
afg,1955,29.22,,,,,4318781.0,,,,,,,,,,,,,,,,
afg,1956,29.712,,,,,4375907.0,,,,,,,,,,,,,,,,
afg,1957,30.194000000000003,,,,,4437510.0,,,,,,,,,,,,,,,,
afg,1958,30.665,,,,,4503611.0,,,,,,,,,,,,,,,,
afg,1959,31.127,,,,,4574218.0,,,,,,,,,,,,,,,,
afg,1960,31.58,,,,,4649357.0,,,,,,,,,,,,,,,,
afg,1961,32.025999999999996,,,,,4729080.0,,,,,,,,,,,,,,,,
afg,1962,32.466,,,,,4813500.0,,,,,,,,,,,,,,,,
afg,1963,32.903,,,,,4902741.0,,,,,,,,,,,,,,,,
afg,1964,33.338,,,,,4996991.0,,,,,,,,,,,,,,,,
afg,1965,33.771,,,,,5096402.0,,,,,,,,,,,,,,,,
afg,1966,34.204,,,,,5199610.0,,,,,,,,,,,,,,,,
afg,1967,34.635999999999996,,,,,5306370.0,,,,,,,,,,,,,,,,
afg,1968,35.069,,,,,5419182.0,,,,,,,,,,,,,,,,
afg,1969,35.505,,,,,5541421.0,,,,,,,,,,,,,,,,
afg,1970,35.946,,,,,5674684.0,,,,,,,,,,,,,,,,
afg,1971,36.391999999999996,,,,,5818116.0,,,,,,,,,,,,,,,,
afg,1972,36.847,,,,,5967985.0,,,,,,,,,,,,,,,,
afg,1973,37.312,,,,,6119139.0,,,,,,,,,,,,,,,,
afg,1974,37.791,,,,,6264873.0,,,,,,,,,,,,,,,,
afg,1975,38.287,,,,,6398955.0,,,,,,,,,,,,,,,,
afg,1976,38.801,,,,,6524579.0,,,,,,,,,,,,,,,,
afg,1977,39.334,,,,,6639627.0,,,,,,,,,,,,,,,,
afg,1978,39.89,,,,,6726762.0,,,,,,,,,,,,,,,,
afg,1979,40.471,30.31,45.8,,,6763628.0,,,,,,,,,,,,,,,,
afg,1980,41.085,,,,,6736958.0,,,,,,,,,,,,,,,,
afg,1981,41.738,,,,,6642671.0,,,,,,,,,,,,,,,,
afg,1982,42.431999999999995,,,,,6493971.0,,,,,,,,,,,,,,,,
afg,1983,43.163999999999994,,,,,6317189.0,,,,,,,,,,,,,,,,
afg,1984,43.93,,,,,6148695.0,,,,,,,,,,,,,,,,
